Model,Method,k,Silhouette,Calinski_Harabasz,Davies_Bouldin
PCA_40_Malignant,Hierarchical,3,0.09159097010805516,121.2985883451455,2.0522399964799374
PCA_40_Malignant,Hierarchical,4,0.08825176539258457,98.98191995789338,2.266956668521825
PCA_40_Malignant,Hierarchical,5,0.08801249413505838,85.57860732041637,2.3397606955793453
PCA_40_Malignant,Hierarchical,6,0.08883405547859363,77.2301173744602,2.3372017128127682
PCA_40_Malignant,Hierarchical,7,0.08562054226104214,69.08873519171006,2.6119986682916774
PCA_40_Malignant,Hierarchical,8,0.08105255568806292,63.16165827210274,2.8415343996884275
PCA_40_Malignant,KMeans,3,0.13799896572327908,145.20942640109234,2.0354424135581564
PCA_40_Malignant,GMM,3,0.11145027637632664,124.52608836054192,2.3355880277461565
PCA_40_Malignant,KMeans,4,0.12605382473934232,119.08042422201207,2.3664409744418453
PCA_40_Malignant,GMM,4,0.10915005726934668,108.68505207733433,2.502677286021461
PCA_40_Malignant,KMeans,5,0.09301505011063921,101.14884743927219,2.438375036729731
PCA_40_Malignant,GMM,5,0.09455859881244508,92.81036101318661,2.6625911796283326
PCA_40_Malignant,KMeans,6,0.08977038412611953,89.95429750829423,2.4416880213082273
PCA_40_Malignant,GMM,6,0.0888885108184399,80.51438288422173,2.8047128262651246
PCA_40_Malignant,KMeans,7,0.09711014109821024,80.66730487235965,2.466154064007937
PCA_40_Malignant,GMM,7,0.09453629292217451,72.59408931375984,2.7674835044323016
PCA_40_Malignant,KMeans,8,0.09368857660396551,72.93723258228991,2.506852082250174
PCA_40_Malignant,GMM,8,0.05872646878143523,66.96515110961843,2.847616040126872
VAE_Z10_Malignant,Hierarchical,3,0.12327984968257977,124.86937198064838,2.1489014881824757
VAE_Z10_Malignant,Hierarchical,4,0.13900200601331916,120.88319584472697,1.9504190508373986
VAE_Z10_Malignant,Hierarchical,5,0.14010896779094875,109.80562907255208,1.8538212964869616
VAE_Z10_Malignant,Hierarchical,6,0.14328272053579225,100.7452640879852,1.7387498577751332
VAE_Z10_Malignant,Hierarchical,7,0.14013765104098663,93.65995883100024,1.8368936689596995
VAE_Z10_Malignant,Hierarchical,8,0.13275422871243178,87.39615134569819,1.79927680204566
VAE_Z10_Malignant,KMeans,3,0.18339324317618388,156.60196180607184,1.8467785205097744
VAE_Z10_Malignant,GMM,3,0.19666102454471088,107.6112116897196,2.341193211465716
VAE_Z10_Malignant,KMeans,4,0.16782070647132402,147.1191383628385,1.7235499745290395
VAE_Z10_Malignant,GMM,4,0.06759656479980374,105.39190551297918,2.566076558778832
VAE_Z10_Malignant,KMeans,5,0.1307361728005782,131.64920548221102,1.7729738085272095
VAE_Z10_Malignant,GMM,5,0.08874574451093761,103.44814735248865,2.1995646871515024
VAE_Z10_Malignant,KMeans,6,0.14095731772637926,122.49066846726471,1.711310906033477
VAE_Z10_Malignant,GMM,6,0.0849749285129732,96.63887637279855,2.1021929087776345
VAE_Z10_Malignant,KMeans,7,0.14274551723469994,115.32991082619591,1.6054521841411336
VAE_Z10_Malignant,GMM,7,0.09943156142583764,86.50625772604862,2.133995084033379
VAE_Z10_Malignant,KMeans,8,0.15015208242284328,110.67055406123185,1.5995124804660736
VAE_Z10_Malignant,GMM,8,0.09783053246829228,83.70176926885722,2.023162051930782
VAE_Z20_Malignant,Hierarchical,3,0.10392050984556297,96.0017448622322,2.367490124863602
VAE_Z20_Malignant,Hierarchical,4,0.06404596094884876,83.63227653448929,2.2183277066643896
VAE_Z20_Malignant,Hierarchical,5,0.07503891320734894,77.43545993061325,2.1251004145571506
VAE_Z20_Malignant,Hierarchical,6,0.08464093182935281,72.56441792826172,2.037467976118115
VAE_Z20_Malignant,Hierarchical,7,0.0932875913840796,70.0754193126114,2.14865346996243
VAE_Z20_Malignant,Hierarchical,8,0.09396673303715887,66.16159845650094,2.064599396708948
VAE_Z20_Malignant,KMeans,3,0.13243145943658957,119.55177084412819,2.0897033685808455
VAE_Z20_Malignant,GMM,3,0.10047467630075728,101.49150518031347,2.3804657010291894
VAE_Z20_Malignant,KMeans,4,0.13860102710510294,111.83163316197302,1.967514032758647
VAE_Z20_Malignant,GMM,4,0.1205274411544213,105.93112079959954,2.0631605363100616
